frame: 0
frame: 1
frame: 2
frame: 3
frame: 4
frame: 5
frame: 6
frame: 7
frame: 8
frame: 9
frame: 10
frame: 11
frame: 12
frame: 13
frame: 14
frame: 15
frame: 16
frame: 17
frame: 18
frame: 19
frame: 20
frame: 21
frame: 22
frame: 23
frame: 24
frame: 25
frame: 26
frame: 27
frame: 28
frame: 29
frame: 30
frame: 31
frame: 32
frame: 33
frame: 34
frame: 35
frame: 36
frame: 37
frame: 38
frame: 39
frame: 40
frame: 41
frame: 42
frame: 43
frame: 44
frame: 45
frame: 46
frame: 47
frame: 48
frame: 49
frame: 50
frame: 51
frame: 52
frame: 53
frame: 54
frame: 55
frame: 56
frame: 57
frame: 58
frame: 59
frame: 60
frame: 61
frame: 62
frame: 63
frame: 64
frame: 65
frame: 66
frame: 67
frame: 68
frame: 69
frame: 70
frame: 71
frame: 72
frame: 73
frame: 74
frame: 75
frame: 76
frame: 77
car, 0.30, 370, 435, 265, 319 
car, 0.55, 906, 1008, 320, 370 
car, 0.31, 965, 1051, 334, 379 
car, 0.31, 956, 1042, 360, 448 
frame: 78
car, 0.32, 369, 436, 266, 322 
car, 0.58, 905, 1009, 319, 370 
car, 0.33, 965, 1051, 333, 381 
car, 0.37, 957, 1044, 358, 450 
bottle, 0.32, 560, 670, 558, 692 
frame: 79
car, 0.29, 369, 438, 267, 325 
car, 0.56, 902, 1011, 318, 369 
car, 0.32, 965, 1053, 332, 380 
car, 0.30, 957, 1046, 358, 452 
bottle, 0.39, 564, 674, 561, 696 
frame: 80
car, 0.25, 369, 441, 270, 329 
car, 0.58, 900, 1011, 318, 369 
car, 0.32, 966, 1055, 330, 379 
car, 0.26, 959, 1049, 358, 453 
bottle, 0.34, 568, 678, 569, 698 
frame: 81
car, 0.60, 899, 1012, 317, 368 
car, 0.33, 967, 1056, 329, 377 
aeroplane, 0.25, 961, 1054, 357, 453 
bottle, 0.33, 571, 684, 576, 705 
frame: 82
car, 0.25, 370, 444, 277, 337 
car, 0.61, 898, 1012, 317, 368 
car, 0.33, 967, 1056, 328, 375 
aeroplane, 0.25, 965, 1057, 357, 454 
bottle, 0.32, 571, 688, 582, 711 
frame: 83
car, 0.29, 371, 444, 280, 342 
car, 0.56, 895, 1013, 317, 367 
car, 0.30, 965, 1057, 328, 375 
aeroplane, 0.27, 967, 1059, 356, 453 
bottle, 0.32, 575, 695, 590, 717 
frame: 84
car, 0.34, 372, 445, 282, 345 
car, 0.50, 892, 1014, 316, 367 
car, 0.25, 964, 1058, 327, 373 
aeroplane, 0.26, 971, 1061, 357, 452 
frame: 85
car, 0.31, 373, 447, 285, 347 
car, 0.44, 889, 1016, 316, 367 
frame: 86
car, 0.29, 374, 449, 287, 349 
car, 0.39, 889, 1017, 316, 367 
frame: 87
car, 0.39, 888, 1018, 316, 367 
frame: 88
car, 0.36, 888, 1019, 317, 368 
bottle, 0.29, 590, 726, 633, 710 
frame: 89
car, 0.33, 888, 1021, 318, 368 
bottle, 0.39, 593, 726, 632, 713 
frame: 90
aeroplane, 0.32, 888, 1022, 318, 368 
bottle, 0.25, 588, 729, 639, 712 
frame: 91
aeroplane, 0.31, 889, 1021, 319, 367 
frame: 92
aeroplane, 0.30, 890, 1020, 320, 367 
frame: 93
aeroplane, 0.28, 891, 1018, 320, 366 
frame: 94
car, 0.31, 891, 1017, 320, 366 
frame: 95
car, 0.37, 892, 1016, 320, 366 
car, 0.25, 961, 1061, 326, 362 
frame: 96
car, 0.27, 399, 490, 311, 377 
car, 0.40, 892, 1016, 319, 366 
car, 0.29, 962, 1062, 326, 362 
frame: 97
car, 0.25, 399, 492, 313, 382 
car, 0.41, 892, 1016, 319, 366 
car, 0.31, 962, 1062, 326, 362 
frame: 98
car, 0.27, 400, 493, 314, 387 
car, 0.41, 892, 1017, 319, 366 
car, 0.32, 961, 1062, 325, 362 
frame: 99
car, 0.25, 281, 340, 108, 176 
car, 0.28, 401, 491, 315, 389 
car, 0.42, 892, 1017, 319, 366 
car, 0.32, 960, 1062, 325, 362 
frame: 100
car, 0.25, 281, 343, 111, 177 
car, 0.34, 403, 492, 316, 392 
car, 0.35, 891, 1015, 319, 365 
car, 0.26, 961, 1063, 325, 361 
frame: 101
car, 0.27, 403, 496, 318, 394 
car, 0.30, 891, 1013, 319, 365 
frame: 102
aeroplane, 0.30, 890, 1011, 319, 364 
aeroplane, 0.24, 963, 1065, 324, 359 
frame: 103
bottle, 0.24, 407, 508, 320, 401 
aeroplane, 0.29, 890, 1011, 319, 364 
aeroplane, 0.25, 963, 1065, 324, 359 
frame: 104
bottle, 0.27, 411, 508, 322, 406 
aeroplane, 0.29, 890, 1011, 319, 364 
aeroplane, 0.24, 964, 1065, 324, 359 
frame: 105
bottle, 0.24, 413, 511, 326, 409 
aeroplane, 0.30, 891, 1012, 319, 364 
aeroplane, 0.25, 964, 1065, 324, 359 
frame: 106
aeroplane, 0.30, 890, 1012, 319, 364 
aeroplane, 0.25, 963, 1066, 324, 359 
frame: 107
aeroplane, 0.31, 890, 1013, 319, 364 
aeroplane, 0.25, 963, 1066, 324, 359 
frame: 108
aeroplane, 0.32, 889, 1013, 319, 364 
aeroplane, 0.25, 963, 1066, 324, 359 
frame: 109
aeroplane, 0.32, 889, 1012, 319, 364 
aeroplane, 0.25, 964, 1066, 323, 359 
frame: 110
aeroplane, 0.31, 889, 1012, 319, 364 
aeroplane, 0.24, 964, 1066, 324, 359 
frame: 111
aeroplane, 0.31, 889, 1012, 319, 364 
aeroplane, 0.24, 964, 1066, 324, 359 
frame: 112
aeroplane, 0.30, 890, 1012, 319, 364 
frame: 113
aeroplane, 0.30, 889, 1012, 319, 364 
aeroplane, 0.24, 963, 1066, 323, 360 
frame: 114
aeroplane, 0.31, 889, 1013, 318, 364 
aeroplane, 0.25, 962, 1066, 323, 360 
frame: 115
aeroplane, 0.31, 889, 1013, 318, 364 
aeroplane, 0.25, 962, 1067, 323, 360 
frame: 116
aeroplane, 0.30, 889, 1013, 318, 364 
aeroplane, 0.25, 962, 1067, 323, 360 
frame: 117
aeroplane, 0.28, 889, 1013, 318, 364 
frame: 118
aeroplane, 0.28, 889, 1013, 318, 364 
frame: 119
aeroplane, 0.28, 889, 1012, 318, 364 
frame: 120
aeroplane, 0.28, 889, 1012, 318, 364 
frame: 121
aeroplane, 0.28, 889, 1012, 318, 364 
frame: 122
aeroplane, 0.28, 888, 1012, 318, 364 
frame: 123
aeroplane, 0.29, 888, 1012, 318, 364 
aeroplane, 0.24, 962, 1067, 323, 360 
frame: 124
aeroplane, 0.29, 888, 1012, 318, 364 
aeroplane, 0.25, 962, 1067, 323, 360 
frame: 125
